Time(ms),Left Wheel(delta ticks),Right Wheel(delta ticks),Left Motor(%),Right Motor(%),Left Wheel(ticks),Right Wheel(ticks),X(mm),Y(mm),Heading(degrees)
5237,13,11,20,42,1373,1392,-4.485923,280.157654,-1.721382
5227,14,11,19,40,1360,1381,-4.412858,277.726410,-1.902580
5217,14,11,34,25,1346,1370,-4.328738,275.194122,-2.174377
5207,11,13,42,19,1332,1359,-4.232607,272.662262,-2.446174
5197,11,14,38,22,1321,1346,-4.128793,270.232117,-2.264976
5187,12,14,30,28,1310,1332,-4.028658,267.700409,-1.993179
5177,13,13,20,38,1298,1318,-3.937010,265.066956,-1.811981
5167,14,11,20,41,1285,1305,-3.853691,262.433228,-1.811981
5157,14,12,24,34,1271,1294,-3.773576,259.900787,-2.083778
5147,13,12,40,21,1257,1282,-3.677764,257.267487,-2.264976
5137,11,15,43,15,1244,1270,-3.577630,254.735779,-2.355575
5127,10,14,39,25,1233,1255,-3.469327,252.102966,-1.993179
5117,12,13,23,38,1223,1241,-3.384729,249.672089,-1.630783
5107,14,11,20,41,1211,1228,-3.312623,247.139420,-1.540184
5097,14,11,24,36,1197,1217,-3.244522,244.606644,-1.811981
5087,13,11,40,22,1183,1206,-3.164407,242.074219,-2.083778
5077,10,13,46,20,1170,1195,-3.075965,239.643478,-2.264976
5067,12,14,34,25,1160,1182,-2.983842,237.314301,-1.993179
5057,13,13,21,37,1148,1168,-2.892194,234.680847,-1.811981
5047,14,10,21,43,1135,1155,-2.808874,232.047119,-1.811981
5037,14,11,30,31,1121,1145,-2.731964,229.615982,-2.174377
5027,13,13,40,18,1107,1134,-2.635833,227.084106,-2.446174
5017,10,13,45,20,1094,1121,-2.523367,224.451462,-2.446174
5007,11,14,33,26,1084,1108,-2.423878,222.122589,-2.174377
4997,11,11,28,39,1073,1094,-2.327748,219.590714,-1.902580
4987,13,11,27,36,1062,1083,-2.253723,217.362289,-1.902580
4977,13,12,30,30,1049,1072,-2.172968,214.931290,-2.083778
4967,12,12,38,25,1036,1060,-2.080841,212.399277,-2.174377
4957,12,14,40,20,1024,1048,-1.988556,209.968674,-2.174377
4947,12,15,30,26,1012,1034,-1.888580,207.335526,-1.993179
4937,12,12,22,41,1000,1019,-1.793407,204.600784,-1.721382
4927,14,11,20,42,988,1007,-1.720341,202.169540,-1.721382
4917,14,12,29,30,974,996,-1.644230,199.636993,-1.993179
4907,12,13,41,20,960,984,-1.552582,197.003540,-2.174377
4897,10,14,42,21,948,971,-1.456452,194.471664,-2.083778
4887,11,14,30,30,938,957,-1.368010,192.040924,-1.721382
4877,12,12,23,40,927,943,-1.291899,189.508377,-1.449585
4867,13,11,25,38,915,931,-1.230367,187.076813,-1.449585
4857,13,12,31,30,902,920,-1.168836,184.645248,-1.630783
4847,12,13,38,23,889,908,-1.096730,182.112579,-1.721382
4837,11,14,36,24,877,895,-1.020620,179.580032,-1.630783
4827,11,13,33,30,866,881,-0.948514,177.047363,-1.358986
4817,12,13,23,39,855,868,-0.890827,174.615707,-1.177788
4807,14,12,22,37,843,855,-0.838747,172.082550,-1.087189
4797,13,12,28,33,829,843,-0.788750,169.447983,-1.268387
4787,12,12,39,25,816,831,-0.732665,166.914902,-1.358986
4777,11,14,43,19,804,819,-0.674978,164.483246,-1.358986
4767,11,15,30,28,793,805,-0.614888,161.950272,-1.087189
4757,12,12,24,41,782,790,-0.564891,159.315704,-0.724793
4747,14,12,20,39,770,778,-0.534122,156.883545,-0.724793
4737,13,11,32,32,756,766,-0.500790,154.248718,-0.905991
4727,12,13,38,22,743,755,-0.462330,151.816681,-1.087189
4717,10,13,42,24,731,742,-0.414256,149.283447,-0.996590
4707,11,14,30,30,721,729,-0.373713,146.952805,-0.724793
4697,12,12,23,40,710,715,-0.341663,144.419312,-0.452996
4687,13,11,25,39,698,703,-0.322432,141.987045,-0.452996
4677,13,12,33,27,685,692,-0.303201,139.554779,-0.634194
4667,11,13,40,23,672,680,-0.275157,137.021240,-0.724793
4657,11,14,36,25,661,667,-0.244389,134.589081,-0.543595
4647,11,13,28,36,650,653,-0.220350,132.055496,-0.271798
4637,13,12,22,40,639,640,-0.208812,129.623184,-0.090600
4627,14,12,23,36,626,628,-0.204806,127.089493,-0.181199
4617,13,12,32,30,612,616,-0.196472,124.454460,-0.362397
4607,12,13,36,25,599,604,-0.180447,121.920815,-0.452996
4597,11,13,43,20,587,591,-0.160415,119.387199,-0.362397
4587,10,14,33,31,576,578,-0.145030,116.954903,-0.181198
4577,13,12,24,37,566,564,-0.137338,114.522568,0.181198
4567,13,11,23,41,553,552,-0.145351,111.988884,0.090599
4557,14,11,32,29,540,541,-0.149197,109.556541,-0.090599
4547,12,13,39,23,526,530,-0.145191,107.022850,-0.362397
4537,12,14,38,22,514,517,-0.129165,104.489204,-0.271797
4527,12,14,34,25,502,503,-0.116665,101.854195,-0.090599
4517,12,13,24,38,490,489,-0.112498,99.219154,0.090599
4507,14,11,21,41,478,476,-0.116505,96.685463,0.181198
4497,14,11,28,35,464,465,-0.124518,94.151779,-0.090599
4487,13,12,41,21,450,454,-0.120511,91.618088,-0.362396
4477,11,14,44,19,437,442,-0.104486,89.084442,-0.452995
4467,11,14,31,30,426,428,-0.084454,86.550827,-0.181198
4457,12,11,27,39,415,414,-0.076441,84.017143,0.090599
4447,13,11,26,39,403,403,-0.080127,81.686150,-0.000000
4437,14,12,33,27,390,392,-0.080127,79.253799,-0.181198
4427,12,13,42,20,376,380,-0.071793,76.618767,-0.362397
4417,11,14,40,22,364,367,-0.055768,74.085121,-0.271797
4407,11,13,31,34,353,353,-0.043749,71.551453,-0.000000
4397,13,12,25,38,342,340,-0.043749,69.119102,0.181198
4387,14,12,25,34,329,328,-0.051761,66.585419,0.090599
4377,12,11,33,33,315,316,-0.055928,63.950378,-0.090599
4367,12,12,38,25,303,305,-0.052242,61.619381,-0.181198
4357,11,13,36,26,291,293,-0.044550,59.187046,-0.181198
4347,11,12,31,34,280,280,-0.036858,56.754711,-0.000000
4337,12,11,26,39,269,268,-0.036858,54.423714,0.090599
4327,13,11,32,30,257,257,-0.040543,52.092716,-0.000000
4317,11,12,36,28,244,246,-0.040543,49.660370,-0.181198
4307,11,12,33,31,233,234,-0.033172,47.329384,-0.090599
4297,12,12,30,30,222,222,-0.029486,44.998386,-0.000000
4287,11,11,30,35,210,210,-0.029486,42.566040,-0.000000
4277,12,11,30,31,199,199,-0.029486,40.336388,-0.000000
4267,11,11,35,28,187,188,-0.029486,38.005390,-0.090599
4257,10,11,32,34,176,177,-0.025960,35.775742,-0.090599
4247,12,11,29,31,166,166,-0.022595,33.647442,-0.000000
4237,11,11,32,30,154,155,-0.022595,31.316442,-0.090599
4227,11,11,31,29,143,144,-0.019069,29.086794,-0.090599
4217,10,10,35,29,132,133,-0.015543,26.857145,-0.090599
4207,10,11,28,31,122,123,-0.012338,24.830193,-0.090599
4197,10,9,34,30,112,112,-0.008973,22.701891,-0.000000
4187,9,10,32,30,102,103,-0.008973,20.776283,-0.090599
4177,10,10,29,29,93,93,-0.005928,18.850677,-0.000000
4167,9,9,28,33,83,83,-0.005928,16.823723,-0.000000
4157,9,8,30,31,74,74,-0.005928,14.999463,-0.000000
4147,9,9,31,25,65,66,-0.005928,13.276550,-0.090599
4137,7,8,31,29,56,57,-0.003043,11.452292,-0.090599
4127,7,7,30,30,49,49,-0.000640,9.932077,-0.000000
4117,7,7,29,29,42,42,-0.000640,8.513208,-0.000000
4107,7,7,26,26,35,35,-0.000640,7.094339,-0.000000
4097,5,5,29,29,28,28,-0.000640,5.675470,-0.000000
4087,5,5,24,29,23,23,-0.000640,4.661993,-0.000000
4077,4,3,27,28,18,18,-0.000640,3.648515,-0.000000
4067,3,3,30,24,14,15,-0.000640,2.939080,-0.090599
4057,3,4,28,21,11,12,0.000322,2.330994,-0.090599
4047,4,5,22,16,8,8,0.001444,1.621561,-0.000000
4037,2,3,16,26,4,3,0.001444,0.709431,0.090599
4027,2,0,19,23,2,0,0.000642,0.202693,0.181198
4017,0,0,21,21,0,0,0.000001,-0.000002,-0.000000
4007,0,0,0,0,0,0,0.000001,-0.000002,-0.000000
3997,0,0,0,0,0,0,0.000001,-0.000002,-0.000000
